GB_id,E_actual,E_predicted,Variance
89,406.474,371.346372598428,0.317029325189238
90,407.529,400.240781061497,0.344545106653862
91,343.897,346.776473195836,0.332057075402967
93,368.266,302.319005161783,0.336003072913344
94,302.328,353.106186185044,0.35819406406738
95,419.938,374.936070544174,0.334337116285391
96,362.429,370.408543446387,0.309789024982305
97,401.842,344.66237550404,0.308930598248496
99,410.133,388.495435353739,0.337901925865474
101,380.012,294.861244918066,0.292991143258717
103,295.048,364.070162754999,0.315150570429937
104,373.942,269.7221233194,0.305792507723691
107,391.355,382.350035321183,0.341104759196663
108,396.295,325.288337164101,0.318599456432771
109,402.336,396.023696547613,0.349420536144086
110,391.631,308.665033618905,0.336504157275762
112,422.954,377.483173228179,0.3270512667215
115,243.137,272.914175312845,0.329245371592513
116,357.914,340.838273887801,0.341908628638851
117,245.99,274.02904967112,0.310817579647423
118,387.161,393.27303911161,0.327763070176099
120,329.501,380.663984593387,0.318779392939754
122,416.747,388.013136772895,0.341928973105019
123,285.177,353.03407893357,0.309969224534273
124,379.315,382.458280138901,0.342354859979927
125,268.707,301.333031384004,0.368865278311731
126,375.018,377.155670126605,0.286619631832127
128,343.229,385.164885478945,0.319953071224227
133,421.371,377.526309420947,0.339743664212523
134,323.63,325.712500343445,0.315118802346477
135,332.539,365.146633516193,0.302044848642732
136,227.674,256.161250890268,0.310317563736906
140,191.668,245.487025955495,0.353810102540689
141,287.727,339.522582144107,0.328313347088986
143,362.249,332.504225107546,0.399323308215098
144,285.518,315.868489120925,0.281354344550732
145,134.151,201.945190080435,0.388960025143823
146,275.516,303.969463314022,0.36982114925615
149,354.381,337.416706785443,0.460329979201929
150,314.522,295.708367717385,0.045566015689848
151,328.266,321.214512095891,0.372008316681251
153,404.052,355.031212285238,0.346434072784199
154,383.593,376.339344074373,0.352542641005437
155,197.233,215.573094923484,0.331349693483704
156,385.702,361.925396798595,0.336406549444205
158,424.441,389.911524797111,0.359698908694138
159,419.563,393.289568321442,0.387399866247235
160,398.022,381.327467128644,0.368795443518454
161,395.973,359.663386293626,0.353110716875947
165,423.893,394.912761960599,0.303245860855309
166,364.229,267.381770840555,0.329495733452022
167,432.25,389.61108282626,0.317596690190568
168,383.004,317.300142918335,0.369564999914955
170,407.135,374.043898972584,0.331431380024702
171,135.86,208.412391843795,0.390338726988424
174,372.314,356.903962163893,0.366546906349164
176,425.935,374.54583615551,0.300823766004622
177,384.056,384.653923794686,0.354509400416051
178,373.061,370.256891902497,0.335659309195172
179,296.406,355.467009297874,0.31320774107257
182,293.06,354.464624149811,0.320944275787339
183,422.177,368.676718219195,0.317587700056076
185,236.826,258.522617461928,0.328931867748454
187,410.28,392.235732575647,0.2683692025996
188,121.051,225.459312571681,0.450395717677111
190,415.734,393.262765510806,0.338003990988229
195,389.11,298.765537637953,0.376350370531315
197,143.125,201.057527169366,0.355417051909606
200,410.162,401.135213465476,0.339387309014612
201,410.68,370.80526454932,0.327531869228333
203,112.018,235.912891058211,0.480618560039538
204,247.572,309.583814783195,0.365341237059453
205,363.462,398.017042954562,0.310207514321722
206,376.739,275.877467823528,0.335730333038779
209,377.773,278.509402370109,0.352071492512403
211,222.552,321.618365539968,0.310022111677223
212,399.101,396.519777218034,0.336322835184429
213,351.361,358.538654377725,0.347736029262019
216,305.49,371.954990560332,0.286119624788429
217,283.457,325.254332471764,0.353578546218161
220,374.236,274.465654388063,0.33781712309541
221,361.268,353.644977888605,0.341226228087357
222,390.282,301.025884716252,0.348996169417982
224,388.469,300.960078717097,0.342054064772516
225,380.922,379.917126633302,0.307939374696882
226,397.864,360.662025983931,0.32825689984128
227,281.305,304.759784941631,0.328692959433323
228,413.104,425.564915458276,0.045084956825315
229,403.1,395.783250199479,0.343936362664683
230,429.98,372.031823393247,0.310519916806355
234,384.309,302.292108391754,0.15265384390128
235,92.045,257.611982335682,0.532883561773097
236,375.336,271.563084436642,0.322812416345202
239,411.52,350.254362377488,0.294171321578388
240,346.867,389.585401990242,0.329407268667917
241,252.592,268.186251788413,0.307495412986825
242,336.416,343.839801906324,0.335881158313122
243,325.913,380.824218658261,0.309526555124943
244,372.091,339.754014813048,0.374254292704695
245,280.091,306.687035839607,0.332646447395798
246,400.455,401.333315568578,0.318589332518868
247,381.401,358.511710626655,0.323371078862824
248,315.583,374.96078500026,0.308186652233266
249,294.566,348.430161160305,0.297179376401182
250,404,369.635011981119,0.318686562772676
252,399.352,367.138283344887,0.323000683231743
253,425.393,394.146219439773,0.296144169483293
255,396.415,388.307848429267,0.336338299512537
256,378.437,372.180116876947,0.34739226803203
257,257.915,296.286135662161,0.348057261921578
259,325.124,334.638083752632,0.341751311989564
260,381.683,382.389579484881,0.34860635367941
261,430.526,380.816776774431,0.318612703929505
262,202.242,246.015587573839,0.340267897673606
264,427.913,382.773425748745,0.343108824495106
265,268.595,291.051221514237,0.364875445246228
266,416.24,365.374924221849,0.287771988712471
268,340.629,356.930919978337,0.309839802884658
270,420.927,368.948892566072,0.298026409604531
272,215.678,250.067626376405,0.319259990552304
273,410.135,379.503660336863,0.27625497539064
274,201.453,261.891582059059,0.341625023875278
275,353.508,368.865917274288,0.30589349718543
276,371.024,369.081820809349,0.33176139309404
280,369.799,393.422283405611,0.32695954586508
281,352.476,369.370555460061,0.335008137325008
282,272.425,309.288956579018,0.363910530287106
284,179.281,201.691414972698,0.337927361123061
286,401.761,377.832381500976,0.291015782660418
288,311.307,335.927692205058,0.346529291701128
289,375.846,374.113922774307,0.316455737911131
291,213.207,231.177101872671,0.32476914624522
292,274.9,316.339751637058,0.353097941594587
293,124.851,209.750336993524,0.42468018447932
294,142.938,192.434571411231,0.349992221346524
295,105.75,235.977641211093,0.495071196449079
296,363.951,293.935845472267,0.140653100701177
